      10      11       9     0.0    16.7    -3.2   265.2
      11      11       9     0.0    17.6    -2.6   169.7
      12      11       9     0.0    18.8    -2.1   239.0
      13      11       9     0.0    18.3     1.1   188.8
      14      11       9     0.0    18.6     2.2   231.8
      15      11       9     0.0    16.9    -0.9   229.4
      16      11       9     0.0    17.0    -2.7   231.8
      17      11       9     0.0    17.3    -3.8   231.8
      18      11       9     4.8    10.2    -2.7    62.1
      19      11       9     0.3     9.2    -6.0   181.6
      20      11       9     0.0    18.3    -7.3   236.6
      21      11       9     0.0    14.4    -4.8   160.1
      22      11       9     0.0    13.2    -2.1   152.9
      23      11       9     0.0     7.9     2.0    88.4
      24      11       9     0.0    10.4    -3.2   224.6
      25      11       9     0.0    -0.1    -6.7    52.6
      26      11       9     0.3    -0.4    -9.1   172.0
      27      11       9     0.0    -2.1   -14.4   172.0
      28      11       9     0.0    -2.8   -18.0   210.3
      29      11       9     1.5     5.2   -13.5   143.4
      30      11       9     0.0     6.4    -4.8   167.3
       1      12       9     0.0     6.6    -7.9   181.6
       2      12       9     0.0    14.0    -2.8   205.5
       3      12       9     0.0    18.1    -5.4   193.5
       4      12       9     0.0     8.7    -4.4   160.1
       5      12       9     0.0     8.6    -1.4   205.5
       6      12       9     0.0    13.9    -2.7   203.1
       7      12       9     0.0     7.4    -8.2   162.5
       8      12       9     0.0     8.2   -12.4   198.3
       9      12       9     0.0    11.7    -6.7   114.7
      10      12       9     0.0     4.4    -8.7   155.3
      11      12       9     0.0     8.8   -12.2   186.4
      12      12       9     0.5    -0.1   -11.9   143.4
      13      12       9     0.0     3.2   -15.2   152.9
      14      12       9     0.0     9.8    -9.1   126.6
      15      12       9     0.0     8.4    -7.3   105.1
      16      12       9     1.0     4.6   -12.1   195.9
      17      12       9     0.0    13.8    -9.1   191.2
      18      12       9     0.0     6.4    -6.3   172.0
      19      12       9     0.0     9.6   -11.8   188.8
      20      12       9     0.0     6.8    -8.0   174.4
      21      12       9     0.0    11.1    -9.9   150.5
      22      12       9     0.0     6.1    -9.1   152.9
      23      12       9     0.0     7.3   -13.2   188.8
      24      12       9     0.0     6.3   -11.9   191.2
      25      12       9     0.0     7.9   -10.6   174.4
      26      12       9     0.0    10.2    -7.8   193.5
      27      12       9     0.0     7.7    -9.9   188.8
      28      12       9     0.0    10.4   -10.9   143.4
      29      12       9     0.0     1.1   -10.3   138.6
      30      12       9     0.0    -3.9   -10.9    83.6
      31      12       9     0.0     2.3   -15.2   188.8
       1       1      10     1.5    -4.1   -21.4   108.2
       2       1      10     0.3    -3.9   -25.5   201.2
       3       1      10     0.3     9.3   -16.8   221.7
       4       1      10     0.0     4.0    -6.7    85.1
       5       1      10     0.0     2.4   -13.1   164.2
       6       1      10     0.0     5.9    -7.5   203.8
       7       1      10     0.0    16.6    -7.7   209.1
       8       1      10     0.0    15.4     2.1    85.5
       9       1      10     0.0    12.0    -2.8   168.7
      10       1      10     3.6     3.2   -11.7   230.8
      11       1      10     0.0    11.3   -11.0   188.3
      12       1      10     0.0    10.9   -10.1   186.9
      13       1      10     0.0     6.2    -5.9   217.7
      14       1      10     0.0     0.8   -11.9   198.8
      15       1      10     0.0    -4.6   -13.6   171.3
      16       1      10     0.0    -3.2   -15.3   223.9
      17       1      10     0.0    -1.6   -17.7   226.5
      18       1      10     0.0    -0.5   -16.2   175.4
      19       1      10     0.0     2.5   -17.8   228.2
      20       1      10     0.0     2.8    -9.2   243.7
      21       1      10     0.0    10.0    -6.3   250.9
      22       1      10     0.0    12.7    -8.1   255.0
      23       1      10     1.8    -4.9   -21.9   255.7
      24       1      10     0.3    -1.3   -21.4   271.0
      25       1      10     0.0    10.5   -10.4   161.8
      26       1      10     0.0    13.2    -6.9   229.4
      27       1      10     0.0    15.6    -3.3   303.2
      28       1      10     0.0     3.2   -11.9   175.9
      29       1      10     0.0     1.2   -10.7   184.0
      30       1      10     0.8    -3.8   -13.8   252.8
      31       1      10     0.0    -1.7   -17.6   296.1
       1       2      10     0.0     3.0   -17.5   295.8
       2       2      10     0.0     5.1   -10.1   250.9
       3       2      10     0.0     5.8   -11.4   301.8
       4       2      10     0.0     8.0   -12.6   274.1
       5       2      10     0.0     4.4   -12.6   309.9
       6       2      10     0.0    11.5   -12.9   314.5
       7       2      10     0.0     9.1   -11.5   196.7
       8       2      10     0.0     9.6    -9.0   187.8
       9       2      10     0.0     0.9    -5.0   174.4
      10       2      10     0.0     7.5   -12.8   331.9
      11       2      10     0.0    15.5    -7.2   213.4
      12       2      10     0.0     0.1   -12.7   200.0
      13       2      10     0.0     9.7   -16.1   330.9
      14       2      10     0.0     8.1   -11.1   114.0
      15       2      10     0.0    10.5   -15.2   352.9
      16       2      10     0.0    12.0   -13.3   342.2
      17       2      10     0.0    17.9    -6.2   342.9
      18       2      10     0.0    12.3    -0.2   233.7
      19       2      10     0.0    10.5    -4.6   352.0
      20       2      10     0.0    11.1    -7.7   332.1
      21       2      10     0.0     9.6    -8.9   380.9
      22       2      10     0.0    18.8    14.0   112.5
      23       2      10     0.0    21.8     1.2   282.0
      24       2      10     0.0     8.6    -5.8   318.8
      25       2      10     0.8    -5.7   -16.1   342.4
      26       2      10     0.0    -5.3   -14.5   421.0
      27       2      10     0.0     1.4   -14.9   320.9
      28       2      10     0.0     7.2   -13.7   365.4
       1       3      10     2.5    -6.7   -20.4   311.1
       2       3      10     0.0    -9.2   -25.0   423.4
       3       3      10     0.0    -2.4   -22.7   439.9
       4       3      10     0.0     7.5   -12.9   426.8
       5       3      10     0.0    10.7    -5.6   413.1
       6       3      10     0.0     7.5    -2.6   386.9
       7       3      10     0.0    14.1    -5.4   410.3
       8       3      10     0.0     2.4   -10.9   144.8
       9       3      10     0.0     4.0   -12.8   449.9
      10       3      10     0.0    12.4    -8.4   384.9
      11       3      10     0.0    14.2    -0.6   456.2
      12       3      10     0.0    19.0    -0.7   344.3
      13       3      10     0.0    11.4    -2.3   421.5
      14       3      10     4.3    -2.0    -9.1   412.7
      15       3      10     0.5    -1.2   -16.6   437.3
      16       3      10     0.0     3.8    -6.0   378.5
      17       3      10     0.0     6.0    -7.5   317.6
      18       3      10     0.0     5.3    -5.8   316.1
      19       3      10     0.0     9.6    -7.2   474.6
      20       3      10     0.0    17.5    -8.0   494.4
      21       3      10     0.0    -3.6   -12.2   345.8
      22       3      10     0.0    15.8    -9.5   489.1
      23       3      10     0.0    21.1    -2.8   316.8
      24       3      10     0.0     3.2    -6.5    96.5
      25       3      10     0.5    -1.3    -8.5   183.0
      26       3      10     0.3    15.4    -8.8   488.4
      27       3      10     0.0    18.2    -2.1   498.0
      28       3      10     0.0    18.0    -2.8   341.2
      29       3      10     0.0    12.4    -2.2   466.9
      30       3      10     0.0    13.2    -3.4   424.9
      31       3      10     0.0    19.3    -3.4   468.6
       1       4      10     0.0    23.9    -2.4   501.6
       2       4      10     0.0    -2.4    -5.7   144.8
       3       4      10     0.0     8.3    -6.3   435.4
       4       4      10     0.0    14.8    -8.1   534.5
       5       4      10     0.0    18.3    -2.7   542.2
       6       4      10     0.0    23.3     0.1   390.9
       7       4      10     0.0    19.4     4.0   403.3
       8       4      10     0.0    11.7     4.4   286.7
       9       4      10     0.0    22.4    -2.2   496.3
      10       4      10     0.0    22.0     6.5   268.8
      11       4      10     0.0    18.8     4.2   418.4
      12       4      10     0.0    21.0     0.3   470.5
      13       4      10     0.0    24.0     5.8   534.1
      14       4      10     0.0    22.7    11.9   206.0
      15       4      10     0.0    27.4     7.7   339.8
      16       4      10     0.0    16.4     4.5   395.5
      17       4      10     0.0    25.4    -1.4   565.6
      18       4      10     0.0    19.1    -0.4   467.4
      19       4      10     0.0     4.9    -2.9   199.3
      20       4      10     1.5     3.5    -0.6    60.9
      21       4      10     0.3    12.7    -4.2   527.1
      22       4      10     0.0    19.6    -4.2   615.8
      23       4      10     0.0    25.9     2.5   618.2
      24       4      10     0.0    15.9    -1.4   612.4
      25       4      10     0.0    12.6    -2.0   355.6
      26       4      10     0.5    19.2     1.7   372.0
      27       4      10     1.5    18.0     3.2   415.8
      28       4      10     0.0    20.3     0.6   621.5
      29       4      10     0.0    23.3     1.2   598.3
      30       4      10     0.0    22.4     3.6   601.9
       1       5      10     0.5    11.3     0.0   137.9
       2       5      10     0.0    15.4    -0.1   564.6
       3       5      10     0.0    21.6     0.6   612.0
       4       5      10     0.0    21.3     1.8   558.2
       5       5      10     0.0    23.7     3.4   465.7
       6       5      10     0.0    26.7     4.6   520.0
       7       5      10     0.0    17.2     5.1   431.8
       8       5      10     0.0    17.9     1.9   560.8
       9       5      10     0.0    14.9    -5.2   617.9
      10       5      10     0.0    18.0    -0.2   417.7
      11       5      10     1.8    16.0     5.4   335.7
      12       5      10     1.3    14.8     3.1   495.3
      13       5      10     0.0    20.7     0.0   662.6
      14       5      10     0.0    25.4     3.1   387.3
      15       5      10     0.0    23.4     6.6   257.1
      16       5      10     8.1     9.8     5.2   123.1
      17       5      10     0.3    14.9     6.6   262.8
      18       5      10     0.0    23.0     4.9   487.2
      19       5      10     0.0    21.5     5.6   596.7
      20       5      10     0.0    16.9     7.7   236.3
      21       5      10     0.0    30.0     8.2   481.0
      22       5      10     0.0    19.5     4.5   668.1
      23       5      10    25.7    16.0     0.4   478.9
      24       5      10     8.9    10.6     0.0   380.2
      25       5      10     0.0    21.2     3.1   634.2
      26       5      10     0.0    26.2     5.8   687.0
      27       5      10     0.0    27.2     7.8   632.3
      28       5      10     0.0    28.4     8.7   603.1
      29       5      10     0.0    28.2    10.2   518.5
      30       5      10     0.0    31.6    10.3   669.1
      31       5      10     0.0    33.3    14.4   551.0
       1       6      10     0.0    30.2    11.7   396.9
       2       6      10     0.0    34.1    13.3   648.7
       3       6      10     7.1    24.4    10.5   459.5
       4       6      10     4.1    17.7     9.4   261.4
       5       6      10     0.0    24.1     6.2   576.6
       6       6      10     0.0    29.6     9.6   536.7
       7       6      10     0.0    32.5    11.3   451.1
       8       6      10     0.0    33.5    10.3   642.5
       9       6      10     0.0    34.1    12.4   644.4
      10       6      10     0.0    25.9    11.2   637.5
      11       6      10     0.0    25.8     8.4   652.1
      12       6      10     0.0    28.9    10.5   681.5
      13       6      10     0.0    23.0     7.7   616.0
      14       6      10     0.0    26.1     5.4   637.0
      15       6      10     3.0    27.6    10.6   493.0
      16       6      10     0.0    28.9    10.3   601.0
      17       6      10     0.0    34.7    10.6   654.5
      18       6      10     0.0    34.9    13.3   598.1
      19       6      10     2.5    30.2    15.5   428.2
      20       6      10     0.0    26.8    13.4   493.9
      21       6      10     0.5    32.5    13.8   534.5
      22       6      10     0.0    32.8    13.8   547.0
      23       6      10     0.0    32.9    12.7   660.0
      24       6      10     0.0    35.3    14.6   698.0
      25       6      10     0.0    33.6    14.6   551.5
      26       6      10     0.0    32.8    12.4   697.7
      27       6      10     0.0    34.3    14.1   622.2
      28       6      10     0.0    34.0    12.4   640.6
      29       6      10     0.0    35.5    13.4   621.0
      30       6      10     0.0    33.4    13.6   628.7
       1       7      10     0.0    37.8    14.7   635.6
       2       7      10     0.0    34.7    16.9   542.7
       3       7      10    19.1    30.6    13.9   413.1
       4       7      10     0.0    29.7    13.9   662.8
       5       7      10     0.0    30.2    14.2   619.4
       6       7      10     0.0    27.8    16.8   506.1
       7       7      10     0.0    31.3    15.7   634.9
       8       7      10     0.0    31.6    16.2   552.9
       9       7      10     0.0    33.2    15.4   632.0
      10       7      10     1.5    28.6    16.5   534.5
      11       7      10     0.0    28.3    13.2   706.8
      12       7      10     0.0    34.3    11.7   727.4
      13       7      10     0.0    34.0    12.3   686.5
      14       7      10     0.0    33.6    12.4   712.5
      15       7      10     0.0    33.9    13.2   710.2
      16       7      10     0.0    34.5    13.8   707.1
      17       7      10     0.0    34.1    12.4   683.4
      18       7      10     0.0    34.1    14.3   660.7
      19       7      10     0.0    33.8    15.3   651.4
      20       7      10     0.0    34.9    16.3   534.8
      21       7      10     0.5    28.8    14.3   540.7
      22       7      10     0.0    25.9    12.7   498.9
      23       7      10     0.0    28.5    14.9   412.4
      24       7      10     0.0    35.5    12.9   625.8
      25       7      10     0.0    33.0    13.7   375.4
      26       7      10     0.0    31.0    12.6   570.9
      27       7      10     0.0    32.6    13.1   584.5
      28       7      10     0.0    30.3    14.0   556.3
      29       7      10     0.0    32.5    11.8   687.2
      30       7      10     0.0    35.2    15.1   680.5
      31       7      10     0.0    36.0    15.8   541.0
       1       8      10     0.0    22.9    14.4   509.9
       2       8      10     0.0    28.5    10.9   462.4
       3       8      10     0.0    30.2    16.3   379.5
       4       8      10     0.0    30.6    13.7   560.3
       5       8      10     0.5    29.4    15.5   466.0
       6       8      10     2.8    31.2    12.7   538.1
       7       8      10     2.0    30.6    12.7   606.9
       8       8      10     6.4    29.8    11.8   530.2
       9       8      10     0.0    26.9    12.0   655.0
      10       8      10     0.0    31.3     9.6   643.5
      11       8      10     0.0    34.3    10.1   676.2
      12       8      10     1.0    18.9     9.9   245.2
      13       8      10     0.0    23.6     6.2   598.1
      14       8      10     0.0    32.6     7.2   650.2
      15       8      10     0.0    25.4    11.9   601.7
      16       8      10     0.0    36.3     8.9   588.3
      17       8      10     0.0    22.3     7.1   537.4
      18       8      10     0.0    26.8     6.2   231.5
      19       8      10     0.0    27.7     7.6   474.8
      20       8      10     0.0    29.0    13.8   407.4
      21       8      10     1.0    30.0    12.2   384.7
      22       8      10     0.0    28.1     9.5   523.5
      23       8      10     0.0    30.0    10.1   476.9
      24       8      10     0.0    27.1    12.5   484.8
      25       8      10     0.0    30.0    15.1   558.9
      26       8      10    12.5    32.9    10.1   601.9
      27       8      10     0.0    24.5    14.4   418.4
      28       8      10     0.0    23.8    14.9   290.8
      29       8      10     0.0    22.6    10.5   310.9
      30       8      10     0.0    28.3     8.3   390.2
      31       8      10     0.0    31.5    12.1   406.5
       1       9      10     0.0    30.1    11.7   382.3
       2       9      10     0.0    26.6    10.5   474.8
       3       9      10     0.0    29.3     8.3   404.1
       4       9      10     0.0    31.0    11.8   381.4
       5       9      10     0.0    33.2    11.0   409.1
       6       9      10     0.0    32.1    11.5   351.5
       7       9      10     0.0    31.5    11.6   366.1
       8       9      10     8.9    28.0    12.2   264.0
       9       9      10     2.0    22.0    13.8   231.3
      10       9      10     1.5    19.2    12.3   317.8
      11       9      10    11.7    22.5     8.7   409.1
      12       9      10     2.3    22.3    12.4   328.1
      13       9      10     0.8    19.3    12.0   237.8
      14       9      10     0.0    24.5     9.8   516.1
      15       9      10     0.0    27.8     6.7   524.7
      16       9      10     0.0    28.6     7.3   498.2
      17       9      10     0.0    22.8     8.7   229.4
      18       9      10     0.0    19.6     8.0   370.4
      19       9      10     0.0    21.0     3.6   461.9
      20       9      10     0.0    26.1     3.5   498.0
      21       9      10     0.0    15.9     5.3   429.6
      22       9      10     0.0    19.4     5.6   481.0
      23       9      10     0.0    19.0     2.8   480.1
      24       9      10     0.0    26.8     2.4   445.4
      25       9      10     0.5    15.2     6.5   337.2
      26       9      10     0.0    15.9     5.8   357.0
      27       9      10     0.0    22.1     1.9   311.1
      28       9      10     0.0    18.9     6.5   312.1
      29       9      10     0.0    23.8     3.8   386.6
      30       9      10     0.0    23.6     7.8   452.8
       1      10      10     2.3    14.0     4.5   198.1
       2      10      10     1.0     4.9     2.1    90.6
       3      10      10     3.3     9.8     2.5   144.8
       4      10      10     0.0    15.3     2.9   363.9
       5      10      10     0.0    20.0     0.9   387.6
       6      10      10     0.0    13.8     2.2   320.9
       7      10      10     0.0    22.6    -0.7   421.0
       8      10      10     0.0    20.6     4.8   411.7
       9      10      10     0.0    20.6     4.3   379.5
      10      10      10     0.0    25.1     1.5   381.1
      11      10      10     0.0    26.2     3.4   407.4
      12      10      10     0.0    10.1    -2.1   379.9
      13      10      10     0.0    18.0    -3.7   402.4
      14      10      10     0.0    16.8    -1.8   389.2
      15      10      10     0.0    15.3    -4.0   387.8
      16      10      10     0.0    16.2    -2.7   353.4
      17      10      10     0.0    17.3    -4.5   373.0
      18      10      10     0.0    21.3    -1.1   375.2
      19      10      10     0.0    17.2    -4.0   366.3
      20      10      10     0.0    21.7    -1.2   341.9
      21      10      10     0.0    13.9    -2.6   345.8
      22      10      10     0.0     5.0    -3.7   184.2
      23      10      10     0.0    -1.9    -4.6    82.2
      24      10      10     0.8    -0.5    -4.9    95.6
      25      10      10     0.0    12.7    -2.7   303.2
      26      10      10     0.0    14.8    -4.3   303.7
      27      10      10     0.0    10.5    -1.4   166.5
      28      10      10     1.0    14.4    -4.5   270.3
      29      10      10     0.0     1.1    -7.1   142.7
      30      10      10     0.0    -7.0   -10.0   173.5
      31      10      10     0.8    -6.2   -11.1   147.9
       1      11      10     1.5    -5.6   -10.8    53.0
       2      11      10     3.0    -1.4    -8.8   128.6
       3      11      10     1.3     1.4   -12.9   339.5
       4      11      10     0.0     2.5   -10.6   153.6
       5      11      10     0.0     8.8    -4.5   295.3
       6      11      10     0.0    11.1    -4.9   286.5
       7      11      10     0.0    14.1    -4.5   126.9
       8      11      10     0.0    17.0     1.1   194.3
       9      11      10     0.0    13.0     0.2   184.2
      10      11      10     0.0    10.6     0.2   181.1
      11      11      10     0.0     7.8    -5.3   142.2
      12      11      10     0.0     9.4    -8.0   269.3
      13      11      10     0.0    15.6    -2.1   137.9
      14      11      10     0.0     8.9    -3.6   177.5
      15      11      10     0.3     7.7    -6.9   168.2
      16      11      10     0.0    14.7    -8.2   230.6
      17      11      10     0.0    15.8    -3.5   207.4
      18      11      10     0.0    11.1    -1.4   224.4
      19      11      10     0.0    15.1     0.8   245.2
      20      11      10     0.0    17.1    -2.6   238.2
      21      11      10     0.0    18.6    -1.4   235.4
      22      11      10     0.0    23.3    -3.1   251.1
      23      11      10     0.0     9.7    -1.7   164.2
      24      11      10     0.0    -1.7    -6.7    83.9
      25      11      10     3.0    -0.7   -14.5   223.9
      26      11      10     0.0    -1.8   -15.6   231.1
      27      11      10     0.0     7.5   -11.7   167.5
      28      11      10     0.0    11.6    -6.7   221.7
      29      11      10     0.0    12.6    -3.0   219.6
      30      11      10     0.0     6.1    -6.2   185.4
       1      12      10     0.0    12.1    -3.2   184.5
       2      12      10     0.0    13.0    -3.6   209.1
       3      12      10     0.0     0.0    -4.4    50.7
       4      12      10     0.0    -0.6    -2.4    37.0
       5      12      10     0.0     7.8    -7.0   208.6
       6      12      10     0.0     9.3    -9.1   214.3
       7      12      10     0.0     8.9    -5.8   163.0
       8      12      10     0.0     5.5    -7.9   199.3
       9      12      10     0.0    10.8    -9.8   207.6
      10      12      10     0.0    12.7    -8.6   211.0
      11      12      10     0.0     9.1    -2.3   174.0
      12      12      10     0.0     4.5    -7.5   188.3
      13      12      10     0.0    14.6    -8.2   201.7
      14      12      10     0.0    14.4    -7.0   211.5
      15      12      10     0.0    15.9    -4.5   101.8
      16      12      10     0.0    10.8    -6.4   180.4
      17      12      10     0.0    10.1    -2.1   117.1
      18      12      10     0.0     2.9    -6.2   119.7
      19      12      10     0.0     2.1    -7.7   199.0
      20      12      10     0.0     4.6   -11.9   186.9
      21      12      10     0.0     5.6    -9.5   145.8
      22      12      10     0.0     4.8   -10.8   188.5
      23      12      10     0.0    -0.8    -9.7   131.2
      24      12      10     0.0     1.2   -13.4   164.6
      25      12      10     0.0     1.7   -14.4   193.3
      26      12      10     0.0     2.5   -16.2   204.1
      27      12      10     0.0    14.1    -8.0   180.2
      28      12      10     0.0     9.9    -3.7    67.4
      29      12      10     0.0    16.7    -3.4   162.5
      30      12      10     0.0     7.5    -7.9   205.3
      31      12      10     0.0    11.9    -8.8   145.8
       1       1      11     0.0     7.5   -10.2   138.6
       2       1      11     0.0    13.2   -10.6   211.0
       3       1      11     0.0    16.7    -3.8   186.9
       4       1      11     0.0    10.6    -1.9   115.4
       5       1      11     0.0    10.0    -0.7    70.0
       6       1      11     0.0     9.7    -7.1   208.6
       7       1      11     0.0    17.2    -7.7   216.5
       8       1      11     0.0    20.0    -3.9   221.3
       9       1      11     0.0     3.0   -11.2   205.3
      10       1      11     0.0    -4.8   -14.3    66.4
      11       1      11     0.0     1.2   -13.1   126.9
      12       1      11     0.0     8.9   -12.0   221.3
      13       1      11     0.0    16.9    -7.0   164.2
      14       1      11     0.0     8.7    -5.8   195.5
      15       1      11     0.0    10.6    -7.7   145.3
      16       1      11     0.0     6.7    -6.5   199.3
      17       1      11     1.3     6.5    -8.6   206.7
      18       1      11     0.0     6.3   -10.9   244.2
      19       1      11     0.0    20.6    -9.3   255.2
      20       1      11     0.0    18.2    -3.2   194.5
      21       1      11     0.0     9.2    -7.9   169.4
      22       1      11     0.0    -5.3   -12.2    63.3
      23       1      11     0.0     8.5   -11.7   201.2
      24       1      11     0.0     9.6    -8.6   225.8
      25       1      11     0.0    11.7    -6.7   231.5
      26       1      11     0.0    12.3   -10.0   192.6
      27       1      11     0.0    18.9     1.7   174.9
      28       1      11     0.0     9.2    -6.0   104.4
      29       1      11     0.0     9.5    -6.6   246.1
      30       1      11     0.0    15.8    -5.0   139.3
      31       1      11     0.0    18.8    -4.5   172.8
       1       2      11     0.0    22.4     6.0   188.8
       2       2      11     0.0    12.8    -3.3   125.4
       3       2      11     0.0     1.1    -8.2   281.7
       4       2      11     0.0     1.1   -11.2   195.5
       5       2      11     0.0    -2.2   -11.2   148.1
       6       2      11     0.0    -6.8   -16.7   202.9
       7       2      11     0.0     0.4   -24.0   302.5
       8       2      11     0.0     0.4   -13.3   266.2
       9       2      11     1.5     0.6   -13.0   213.4
      10       2      11     0.0     7.4   -12.5   284.1
      11       2      11     0.0     7.7   -10.4   273.6
      12       2      11     0.0     9.9   -10.8   256.2
      13       2      11     0.0     6.6    -5.6    88.7
      14       2      11     0.0    11.6    -2.7   104.4
      15       2      11     0.8     0.7    -2.6   107.3
      16       2      11     0.0     4.6    -8.5   197.6
      17       2      11     0.0    10.6     1.5   323.1
      18       2      11     0.0     7.6    -6.2   241.6
      19       2      11     0.0     8.7   -10.3   334.8
      20       2      11     0.0    10.4   -11.2   336.0
      21       2      11     0.0    10.5    -5.9   293.9
      22       2      11     0.0     8.5   -10.7   201.0
      23       2      11     0.0    -9.2   -18.2   182.1
      24       2      11     0.0   -13.4   -20.9   307.3
      25       2      11     0.5    -1.9   -20.1   229.6
      26       2      11     0.0     4.4   -10.2   295.8
      27       2      11     0.8    -0.1    -5.4   129.7
      28       2      11     4.3     2.1    -8.2   244.9
       1       3      11     0.0     1.4   -10.7   242.3
       2       3      11     0.0     5.8    -7.3   376.3
       3       3      11     0.0    10.9    -5.8   366.3
       4       3      11     0.0    -0.1   -11.4   178.3
       5       3      11     0.0     6.0   -13.0   377.1
       6       3      11     0.0    12.1    -1.5   363.2
       7       3      11     0.0    16.2    -5.9   389.5
       8       3      11     0.0    16.1    -4.0   398.6
       9       3      11     0.0    16.3    -6.5   349.6
      10       3      11     0.0    17.4    -4.0   363.9
      11       3      11     0.0    18.4    -0.6   400.5
      12       3      11     0.0    18.9     2.0   392.8
      13       3      11     0.0    22.4    -3.0   431.3
      14       3      11     0.0    24.7    -0.5   402.9
      15       3      11     0.0    20.6     3.0   428.4
      16       3      11     0.0    17.6    -1.1   293.7
      17       3      11     5.1     9.0     0.7   108.5
      18       3      11     6.4     0.8    -1.6   138.4
      19       3      11     6.6     3.3    -1.6   282.0
      20       3      11     0.3     6.6    -1.5   411.2
      21       3      11     0.3    12.1    -0.7   474.8
      22       3      11     0.0    10.0    -0.5   420.1
      23       3      11     0.0    16.7     0.1   391.4
      24       3      11     3.6     8.0    -0.5   199.8
      25       3      11     0.0     9.9    -1.8   453.8
      26       3      11     3.6    18.9     0.1   449.2
      27       3      11     0.0     6.4    -3.3   298.4
      28       3      11     0.0     4.2    -4.1   436.3
      29       3      11     0.0     6.2    -9.4   424.6
      30       3      11     0.0    15.4    -5.2   383.0
      31       3      11     0.0    21.0    -1.4   464.0
       1       4      11     0.0    24.4     1.4   321.4
       2       4      11     0.0    23.6     2.9   412.9
       3       4      11     0.0    13.2     2.1   430.3
       4       4      11     0.0     9.4    -2.0   435.6
       5       4      11     0.0    11.2    -4.4   327.8
       6       4      11     4.1     6.3    -3.5   475.7
       7       4      11     0.3     5.7    -2.4   200.2
       8       4      11     0.0    13.7    -3.4   477.7
       9       4      11     0.0    22.9    -3.9   540.3
      10       4      11     0.0    24.1     3.9   546.7
      11       4      11     0.0    24.2     2.1   490.8
      12       4      11     0.0    26.0     3.3   458.8
      13       4      11     0.0    26.4     2.0   562.2
      14       4      11     0.0    25.7     1.6   513.0
      15       4      11     4.1    22.7     3.4   349.1
      16       4      11     0.0    16.2     1.3   625.8
      17       4      11     1.5    18.4    -2.6   511.8
      18       4      11     1.0    16.9     4.8   471.7
      19       4      11     0.0    11.9     1.6   239.2
      20       4      11     0.0    14.9    -3.2   525.9
      21       4      11     0.0    18.9    -3.7   563.0
      22       4      11     0.8    19.2     2.4   442.5
      23       4      11    35.6    10.2     2.8    57.3
      24       4      11     7.1     7.6     2.7   120.0
      25       4      11     0.0    11.6     3.2   176.1
      26       4      11     0.0    22.2     0.5   445.2
      27       4      11     0.0    17.0     2.9   530.0
      28       4      11     0.0    17.4     7.6   279.3
      29       4      11     1.3    17.8     6.9   363.2
      30       4      11     0.3    14.1     2.8   120.9
       1       5      11     0.0    14.4     0.5   331.4
       2       5      11     0.0    17.7     0.4   477.9
       3       5      11     0.0    24.6     3.8   550.5
       4       5      11     0.0    18.0     8.4   401.9
       5       5      11     0.0    16.3     5.9   641.1
       6       5      11     0.0    14.7     0.6   401.0
       7       5      11     0.0    18.7     0.8   432.5
       8       5      11     3.3    15.1     4.2   248.7
       9       5      11    15.5     8.4     0.0   166.3
      10       5      11    30.7     9.0     0.0   261.2
      11       5      11     0.0    13.7    -1.1   500.1
      12       5      11     0.0    20.6     1.1   584.0
      13       5      11     0.0    23.3     4.2   649.0
      14       5      11     0.0    22.6     5.7   578.7
      15       5      11     0.0    18.9     7.2   454.0
      16       5      11     0.0    24.8     7.1   615.5
      17       5      11     0.0    28.7     7.6   579.2
      18       5      11     0.8    24.4     9.9   456.4
      19       5      11     0.0    12.1     4.0   165.1
      20       5      11     0.0    15.6     4.1   441.8
      21       5      11     0.0    23.6     0.2   647.6
      22       5      11     0.0    25.5     6.1   635.8
      23       5      11     0.0    23.8     6.7   694.6
      24       5      11     0.0    22.9    12.0   380.2
      25       5      11     0.0    21.9    10.8   441.6
      26       5      11     0.5    23.7     8.9   397.1
      27       5      11     0.0    28.5    14.8   345.3
      28       5      11     0.0    26.8    10.9   648.3
      29       5      11     0.0    34.6    10.1   585.7
      30       5      11     2.0    29.1    11.2   517.8
      31       5      11     0.3    22.7    12.4   386.9
       1       6      11     2.5    23.5    11.3   394.0
       2       6      11     1.0    23.2     6.1   618.9
       3       6      11     1.8    19.1    11.2   167.5
       4       6      11     9.7    14.8     5.9   175.4
       5       6      11     0.0    18.6     5.1   253.0
       6       6      11    14.0    18.3     4.5   265.0
       7       6      11     0.0    17.6     4.1   427.2
       8       6      11     0.0    21.9     3.3   408.1
       9       6      11     0.8    26.4     7.6   264.3
      10       6      11     0.5    24.0    10.0   337.6
      11       6      11     0.0    26.8    11.4   291.0
      12       6      11     0.0    25.5     8.3   325.4
      13       6      11     0.5    22.7     9.5   278.1
      14       6      11     1.0    25.9     8.3   421.3
      15       6      11     0.0    27.3    10.1   379.7
      16       6      11     0.0    26.7    14.1   339.5
      17       6      11     1.0    24.4    11.4   337.6
      18       6      11     2.3    20.6    13.1   195.0
      19       6      11     0.0    23.6    13.3   331.2
      20       6      11     0.0    24.3    11.9   294.4
      21       6      11     0.0    29.7    10.0   440.4
      22       6      11     0.0    25.2    10.7   437.8
      23       6      11     0.0    23.2    13.3   254.0
      24       6      11     0.0    14.9     8.4   108.2
