    24    10     9   0.0  16.7   6.0 273.8
    25    10     9   0.0  19.1   0.2 360.1
    26    10     9   0.0  18.4  -0.6 365.6
    27    10     9   0.0  14.5  -0.2 319.5
    28    10     9   0.0  16.5   5.6 157.9
    29    10     9   0.0  20.0   3.0 266.0
    30    10     9   0.0  15.8   1.6 297.3
    31    10     9   0.8   8.4  -0.9  40.0
     1    11     9   0.0  12.4   1.3 247.1
     2    11     9   0.0   9.6  -0.4 304.9
     3    11     9   0.0   9.6  -5.5 265.7
     4    11     9   0.0  14.8  -8.3 336.2
     5    11     9   7.4   5.0  -2.6  42.7
     6    11     9   0.0   1.1  -5.4 126.9
     7    11     9   0.0   3.4  -4.0 294.1
     8    11     9   0.0   6.8  -7.9 329.5
     9    11     9   0.0   8.0  -5.6 315.4
    10    11     9   0.0  -1.2  -6.1  78.3
    11    11     9   0.0  -5.6 -17.2 191.6
    12    11     9   0.8  -3.6 -20.2 267.4
    13    11     9   0.0  -1.9 -18.4 301.3
    14    11     9   0.0  -1.3 -18.4 282.2
    15    11     9   0.0   3.7 -14.5 181.6
    16    11     9   0.0  -1.5 -15.1 300.6
    17    11     9   0.0  -0.7 -17.0 226.8
    18    11     9   0.0   4.7 -17.2 270.5
    19    11     9   0.0   3.7 -12.0 293.7
    20    11     9   0.0   5.3 -12.7 293.2
    21    11     9   0.0  10.2 -10.8 267.6
    22    11     9   0.0  12.6  -5.9 243.5
    23    11     9   0.0   8.3  -6.9 236.8
    24    11     9   0.0  12.9  -9.8 277.9
    25    11     9   0.0   7.8  -8.1 268.8
    26    11     9   0.0   6.1  -9.5 101.3
    27    11     9   0.0   9.1  -5.4 232.0
    28    11     9   0.0   5.5  -8.2 259.3
    29    11     9   0.0   3.8 -10.4 250.4
    30    11     9   0.0  11.1  -8.8 266.2
     1    12     9   0.0   7.4  -9.3 259.7
     2    12     9   0.0   6.3 -12.1 256.9
     3    12     9   0.0   9.8 -11.2 194.7
     4    12     9   0.0   6.6  -8.7 252.8
     5    12     9   0.3   6.0  -9.8  74.3
     6    12     9   0.3  10.7 -13.3 244.7
     7    12     9   0.0  15.9  -6.2 158.9
     8    12     9   0.0   5.4  -4.1 208.6
     9    12     9   0.0  12.3  -5.8 209.3
    10    12     9   0.0   1.3 -14.5  47.1
    11    12     9   0.0  -9.1 -21.1 256.2
    12    12     9   0.3  -5.9 -17.3 219.8
    13    12     9   0.0  -5.8 -18.0 173.5
    14    12     9   0.3   5.9 -16.7 195.2
    15    12     9   0.0   7.1  -9.8 146.4
    16    12     9   0.0  -3.9 -13.1 239.2
    17    12     9   0.0  13.5 -12.8 218.4
    18    12     9   0.0   2.6 -13.7 244.0
    19    12     9   0.0   7.9 -14.0 191.6
    20    12     9   0.0   4.2 -15.3 124.0
    21    12     9   0.0  -0.6 -18.1 243.7
    22    12     9   0.0  12.9 -13.2 236.8
    23    12     9   0.0   8.1 -11.5 239.0
    24    12     9   0.0   0.0 -11.4 132.8
    25    12     9   0.0  -3.0 -10.1 110.3
    26    12     9   2.0  -1.6 -20.3 251.1
    27    12     9   0.0  12.3 -14.5 237.8
    28    12     9   0.0   5.0  -6.4 151.9
    29    12     9   0.0   3.3 -12.0 227.2
    30    12     9   0.0   1.6  -8.7  91.4
    31    12     9   3.6  -1.4 -15.4 152.2
     1     1    10   0.0  -4.4 -14.6 119.5
     2     1    10   1.3   1.9 -17.8 249.9
     3     1    10   0.0   7.3 -16.0 239.9
     4     1    10   0.0  13.6 -10.9 213.6
     5     1    10   0.0  11.6  -8.2 251.6
     6     1    10   0.0  10.5  -5.1 205.0
     7     1    10   0.0   7.3  -6.6 256.9
     8     1    10   0.0  10.1 -10.9 259.0
     9     1    10   0.0   8.4 -12.6 240.4
    10     1    10   0.0  13.0  -9.1 223.9
    11     1    10   0.0   9.1  -8.1 264.3
    12     1    10   0.0  10.1 -10.7 257.3
    13     1    10   0.0   5.9  -4.3  96.8
    14     1    10   0.0   4.9  -9.9 185.2
    15     1    10   0.0   3.2 -12.6 258.8
    16     1    10   0.0  -4.8 -10.6 159.4
    17     1    10   2.0  -2.5 -19.3 215.1
    18     1    10   0.3   4.1 -11.4 233.7
    19     1    10   0.0   2.6 -11.7 270.0
    20     1    10   0.0   6.0  -8.6 186.6
    21     1    10   0.0   7.4 -10.5 292.5
    22     1    10   0.0   4.5  -9.6  91.8
    23     1    10   0.0   5.9  -6.9 255.4
    24     1    10   0.0   5.3  -9.6 283.2
    25     1    10   0.0   5.7  -7.4 124.5
    26     1    10   0.0   5.0  -6.6 242.8
    27     1    10   0.0   0.7  -8.0 127.2
    28     1    10   0.0  -4.1  -7.3  40.0
    29     1    10   0.0   3.0  -6.3 123.2
    30     1    10   0.0   1.2 -11.5 213.6
    31     1    10   2.5  -0.8 -23.6 327.6
     1     2    10   0.0   0.7 -18.6 291.3
     2     2    10   0.0   3.7 -16.2 285.1
     3     2    10   0.0   7.4  -7.1 179.9
     4     2    10   0.0   5.1 -12.1 327.8
     5     2    10   0.0  11.2  -9.7 309.2
     6     2    10   0.0   6.2  -3.8 294.9
     7     2    10   0.0  -0.3  -9.4  62.5
     8     2    10   0.0  -9.4 -12.8 219.1
     9     2    10   0.5  -7.2 -25.8 373.0
    10     2    10   0.0   3.6 -21.1 360.1
    11     2    10   0.0   7.5 -14.5 329.0
    12     2    10   0.0   8.5 -10.7 369.4
    13     2    10   0.0   8.4  -8.0 366.1
    14     2    10   0.0  -8.0 -18.1 271.2
    15     2    10   2.3   2.2 -20.1 383.3
    16     2    10   0.0  -4.1  -7.3 124.9
    17     2    10   0.0   0.5  -5.2 277.4
    18     2    10   0.0   5.5  -5.6 168.5
    19     2    10   0.0  10.2  -4.1 299.4
    20     2    10   0.0   4.7  -3.2 220.3
    21     2    10   0.0   6.2  -3.2 272.2
    22     2    10   0.0   9.8  -3.3 292.2
    23     2    10   0.0   5.1  -0.6 101.6
    24     2    10   0.8   6.3  -1.6 201.9
    25     2    10   0.0  10.4  -4.4 405.5
    26     2    10   0.0   0.0  -5.1 227.7
    27     2    10   0.0  -5.1 -10.0 227.2
    28     2    10   0.3   3.2 -10.5 294.1
     1     3    10   0.0  12.7  -6.1 374.4
     2     3    10   0.0  10.8  -5.6 451.1
     3     3    10   0.0  11.6  -5.1 430.3
     4     3    10   0.0  10.6  -4.9 464.0
     5     3    10   0.0  15.5  -5.7 346.2
     6     3    10   0.0  16.2   0.3 353.6
     7     3    10   0.0  15.5  -1.5 421.7
     8     3    10   0.0  15.2  -2.4 471.7
     9     3    10   0.0  18.0  -3.8 443.5
    10     3    10   0.3   5.9  -1.8  82.2
    11     3    10   0.3  -1.8  -4.3 263.1
    12     3    10   4.1  11.9  -5.3 432.3
    13     3    10   0.0  13.1  -2.6 461.2
    14     3    10   0.0  10.0  -4.1 237.5
    15     3    10   0.0   6.8  -7.2 421.5
    16     3    10   1.0   8.1 -11.3 400.0
    17     3    10   1.0   3.1  -3.1 203.1
    18     3    10   0.3  11.7  -5.2 375.6
    19     3    10   0.0  17.2  -6.8 523.3
    20     3    10   0.0  22.3  -3.0 353.9
    21     3    10   0.0  18.4   2.9 365.4
    22     3    10   0.0  19.4   0.2 529.5
    23     3    10   0.0  17.7  -0.7 550.3
    24     3    10   0.0   2.0  -1.4 121.6
    25     3    10   0.0   2.1  -1.2 114.9
    26     3    10   1.8   5.4  -1.2 180.9
    27     3    10   0.0  15.0  -0.8 385.2
    28     3    10   0.0  12.1  -6.0 388.1
    29     3    10   0.0   8.9  -1.5 200.7
    30     3    10   0.0  16.4  -3.7 486.7
    31     3    10   2.5   8.7  -2.7 565.6
     1     4    10   0.0  22.2  -3.4 520.0
     2     4    10   0.0  21.7   3.2 475.0
     3     4    10   0.0  23.6   1.9 497.3
     4     4    10   0.0  16.0   5.6 345.8
     5     4    10   0.0  16.3   6.6 255.7
     6     4    10   0.3  15.5   6.1 212.7
     7     4    10   0.0  18.9   1.4 528.3
     8     4    10   0.0  17.6   2.4 423.4
     9     4    10   0.0  17.7  -2.9 513.0
    10     4    10   4.6   5.9   0.2 117.3
    11     4    10  16.0   7.4   0.3 298.4
    12     4    10   0.0  10.5   0.3 524.0
    13     4    10   0.0  13.8  -0.4 633.0
    14     4    10   0.0  17.3  -1.9 524.3
    15     4    10   0.0  16.5  -1.0 643.5
    16     4    10   0.0   5.8  -0.5 246.6
    17     4    10   0.0  17.7   0.6 643.3
    18     4    10   0.0  27.2   0.1 565.4
    19     4    10   0.0  26.4   5.3 626.8
    20     4    10   0.3  16.2   2.1 306.3
    21     4    10  21.8  14.4  -1.0 304.7
    22     4    10   7.1   3.0  -1.8 140.4
    23     4    10   0.0  12.9  -4.0 695.6
    24     4    10   0.0  19.2   1.2 663.1
    25     4    10   0.0  21.9   2.0 688.4
    26     4    10   0.0  24.9   4.5 692.2
    27     4    10   0.0  27.2   5.2 675.5
    28     4    10   0.0  26.1   5.6 581.1
    29     4    10   0.0  26.9   6.2 581.4
    30     4    10   0.0  24.7   7.0 688.2
     1     5    10   0.0  30.2   6.8 602.2
     2     5    10  19.3   6.9   0.2 118.3
     3     5    10  13.5   4.2   0.2  92.0
     4     5    10  13.7   6.8   2.6  99.0
     5     5    10  10.9  11.0   5.0 121.4
     6     5    10   0.0  15.8   5.4 643.0
     7     5    10   0.0  17.9   3.6 732.4
     8     5    10   0.0  24.2   3.1 741.5
     9     5    10   0.3  27.4   4.6 500.8
    10     5    10   0.0  27.6   7.3 477.2
    11     5    10   0.0  21.7   9.3 658.5
    12     5    10   0.0  29.5   6.1 743.1
    13     5    10   0.0  31.9   7.5 746.2
    14     5    10   0.0  29.3   9.7 610.0
    15     5    10   0.0  30.6   8.8 619.1
    16     5    10   0.0  27.2  12.4 383.5
    17     5    10   0.8  18.2   6.8 228.7
    18     5    10   0.0  26.0   4.0 615.8
    19     5    10   0.0  19.9  10.9 433.7
    20     5    10   2.3  21.9   0.8 585.9
    21     5    10   0.0  15.6   0.3 634.9
    22     5    10   0.0  24.7   3.1 714.9
    23     5    10   0.0  28.5   4.6 747.2
    24     5    10   0.0  25.9   3.8 790.2
    25     5    10   0.0  23.2   1.5 696.8
    26     5    10   0.0  26.3   6.2 495.3
    27     5    10   0.3  24.9  10.6 475.7
    28     5    10   0.8  27.0   7.9 423.2
    29     5    10   0.0  25.9  11.1 487.0
    30     5    10  14.5  20.8  10.2 407.9
    31     5    10   0.3  24.0   8.2 631.3
     1     6    10   0.0  29.7   8.7 768.9
     2     6    10   0.0  31.9   9.3 661.4
     3     6    10   2.5  17.8  11.5 157.1
     4     6    10   3.8  16.2   8.7 281.7
     5     6    10   0.0  24.0   5.6 709.9
     6     6    10   0.0  28.6  10.2 726.2
     7     6    10   0.5  28.3  14.8 681.0
     8     6    10   0.0  30.4  13.2 722.8
     9     6    10   0.0  32.3  12.8 502.0
    10     6    10   0.0  35.8  10.1 726.9
    11     6    10   0.0  36.2  11.9 719.7
    12     6    10   0.0  31.7  16.5 541.5
    13     6    10  16.8  20.0   7.1 322.1
    14     6    10   0.0  20.6   5.6 765.8
    15     6    10   0.0  29.7   5.2 787.3
    16     6    10   0.0  27.5   9.2 719.7
    17     6    10   0.0  34.6  10.4 800.2
    18     6    10   0.0  33.2  10.9 693.0
    19     6    10   0.0  23.1  13.1 460.9
    20     6    10   0.3  25.2  12.4 674.3
    21     6    10   0.0  27.4  10.0 691.0
    22     6    10   0.0  32.2  10.8 661.7
    23     6    10   0.0  35.7  10.2 761.3
    24     6    10   0.0  34.9  11.6 688.4
    25     6    10   0.0  34.7  14.7 745.0
    26     6    10   0.0  33.7  14.5 663.3
    27     6    10   0.0  32.1  15.5 728.8
    28     6    10   0.0  34.8  13.5 748.2
    29     6    10   0.0  35.6  14.2 667.1
    30     6    10   0.0  36.6  15.8 599.3
     1     7    10   1.0  36.7  14.3 741.2
     2     7    10   0.0  37.0  14.9 561.5
     3     7    10   0.3  30.5  13.7 562.0
     4     7    10   0.0  33.6  13.7 649.7
     5     7    10   0.0  36.1  17.2 671.7
     6     7    10   3.0  36.5  16.5 706.6
     7     7    10  10.2  35.1  16.2 687.0
     8     7    10   3.8  32.0  17.5 601.7
     9     7    10   0.0  31.1  15.8 677.7
    10     7    10  33.3  29.4  15.3 698.5
    11     7    10   0.0  29.7  15.6 665.7
    12     7    10   2.5  29.9  15.9 492.0
    13     7    10  29.0  29.1  15.8 539.3
    14     7    10   0.3  28.3  14.6 622.7
    15     7    10   0.0  28.8  15.4 679.3
    16     7    10   0.0  32.9  12.6 754.8
    17     7    10   0.0  31.8  12.4 582.6
    18     7    10   0.0  32.3  12.1 714.0
    19     7    10   1.0  33.3  14.9 729.8
    20     7    10   0.0  35.6  14.8 715.7
    21     7    10   0.0  35.4  15.0 568.9
    22     7    10   0.0  36.2  16.1 717.8
    23     7    10   0.0  27.9  15.5 358.2
    24     7    10   0.0  29.7  14.0 567.0
    25     7    10   0.0  31.0  13.9 678.6
    26     7    10   0.0  26.5  14.7 494.9
    27     7    10   0.0  31.5  14.0 704.2
    28     7    10   0.0  34.1  13.5 713.5
    29     7    10   0.0  37.7  11.8 687.0
    30     7    10   0.0  36.6  11.9 687.0
    31     7    10   2.5  33.0  16.5 569.7
     1     8    10   1.8  30.4  15.5 507.1
     2     8    10   1.0  31.2  16.6 660.5
     3     8    10   0.0  32.5  15.1 693.7
     4     8    10   0.0  34.4  15.4 655.4
     5     8    10   0.0  35.1  17.0 647.8
     6     8    10   7.6  34.8  16.2 581.1
     7     8    10   0.0  33.6  15.1 667.9
     8     8    10   0.0  33.7  14.1 630.8
     9     8    10   0.0  21.0  14.8 264.3
    10     8    10   0.0  26.6  12.5 502.5
    11     8    10   0.0  30.5  11.5 627.0
    12     8    10   0.0  31.0  11.2 621.5
    13     8    10   0.0  30.1  12.7 603.3
    14     8    10   0.3  26.7  17.3 358.9
    15     8    10   2.5  27.9  15.4 438.7
    16     8    10   0.8  26.5  12.4 431.8
    17     8    10   0.3  29.1   9.4 653.5
    18     8    10   0.0  32.6   8.2 649.7
    19     8    10   0.0  35.1   9.8 486.0
    20     8    10   0.0  31.0  13.1 423.9
    21     8    10   0.0  32.0  13.9 514.7
    22     8    10   0.3  31.1  12.0 456.9
    23     8    10   0.5  28.6  13.7 433.2
    24     8    10   0.0  34.3  10.1 582.8
    25     8    10   0.0  29.4  12.7 512.3
    26     8    10   0.0  34.4   8.2 632.3
    27     8    10   0.0  34.9   9.6 623.7
    28     8    10   0.0  30.6  10.3 529.8
    29     8    10   0.0  34.6   9.0 508.2
    30     8    10   0.0  25.3  10.5 460.5
    31     8    10   0.0  28.4  10.3 476.2
     1     9    10   0.0  31.6   9.7 486.3
     2     9    10   0.0  33.5   9.3 543.4
     3     9    10   0.0  34.7  10.6 588.1
     4     9    10   0.0  33.2   9.6 587.8
     5     9    10   0.0  33.0  10.0 552.2
     6     9    10   1.3  32.0  11.9 446.6
     7     9    10  11.7  21.5   7.2 544.1
     8     9    10   4.1  12.9   4.4 262.1
     9     9    10   0.0  22.7   0.5 602.6
    10     9    10   0.0  28.8   2.8 593.8
    11     9    10   0.0  31.9   5.3 584.2
    12     9    10   0.0  29.6   5.4 565.6
    13     9    10   1.8  30.5   8.0 482.0
    14     9    10   0.5  27.1  10.9 416.7
    15     9    10   5.6  19.1  12.8 312.3
    16     9    10   0.3  26.5   9.9 365.1
    17     9    10   0.8  19.3  10.6 225.6
    18     9    10   0.0  21.9   8.1 391.2
    19     9    10   0.3  28.4   4.8 506.8
    20     9    10   0.0  26.6   7.6 523.5
    21     9    10   0.0  31.1   6.0 471.7
    22     9    10   0.0  27.5   7.1 494.4
    23     9    10   0.0  21.9   4.7 518.5
    24     9    10   0.0  27.2   2.8 512.1
    25     9    10   0.0  29.1   4.5 502.5
    26     9    10   0.0  33.5   4.8 462.1
    27     9    10   0.0  34.2   5.9 496.1
    28     9    10   0.0  29.6   7.4 434.9
    29     9    10   0.0  29.2   9.6 372.5
    30     9    10   0.0  26.0   6.9 450.9
     1    10    10   0.0  28.4   7.4 460.5
     2    10    10   0.0  29.1   6.6 456.6
     3    10    10   0.0  27.3   3.2 456.4
     4    10    10   3.6  11.6   1.0 126.0
     5    10    10   0.0   8.9  -1.4 299.6
     6    10    10   0.0  22.1  -3.8 448.0
     7    10    10   0.0  23.6   0.9 171.1
     8    10    10   0.0  26.3   1.7 410.5
     9    10    10   1.3  19.5   4.5 244.0
    10    10    10   0.0  14.2  -1.7 403.6
    11    10    10   0.0  14.7  -5.0 217.0
    12    10    10   0.0  12.6  -0.6 409.3
    13    10    10   0.0  15.9  -0.6 264.5
    14    10    10   1.5  16.4   0.8 392.6
    15    10    10   0.5  11.1  -3.3 425.8
    16    10    10   0.0  20.6  -5.6 407.6
    17    10    10   0.0  23.0  -2.1 273.8
    18    10    10   0.0  12.9  -1.1 391.9
    19    10    10   0.0  21.1  -4.3 394.7
    20    10    10   0.0  12.3  -2.5 176.1
    21    10    10   0.0  13.8   0.2 223.4
    22    10    10   0.0  21.3  -0.4 260.0
    23    10    10   0.0  21.5  -0.8 341.9
    24    10    10   0.0  12.0   0.8 397.4
    25    10    10   0.0  14.6  -7.0 364.4
    26    10    10   0.0  15.1  -7.5 380.4
    27    10    10   0.0  23.9  -6.0 324.3
    28    10    10   0.0  18.8   0.4 107.8
    29    10    10   0.0  13.4  -0.9 272.4
    30    10    10   0.0  15.2   0.4 114.5
    31    10    10   0.0  21.9   0.5 253.5
     1    11    10   0.0  18.7  -0.3 328.6
     2    11    10   0.0  18.4  -2.7 341.0
     3    11    10   0.0  19.8  -1.4 316.1
     4    11    10   0.0  21.1  -4.9 341.2
     5    11    10   0.0  24.1  -3.6 307.8
     6    11    10   0.0  22.1  -0.2 313.5
     7    11    10   1.5  21.3  -0.6 237.8
     8    11    10   6.9   9.3  -3.7 334.5
     9    11    10   0.3  17.7  -6.6 324.3
    10    11    10   0.0  15.5  -6.9 330.5
    11    11    10   0.0  18.2  -5.8 299.9
    12    11    10   0.0  19.1  -2.7 300.6
    13    11    10   0.0  18.9  -0.5 271.4
    14    11    10   0.0  19.5  -2.2 298.2
    15    11    10   0.0  18.1  -4.1 298.9
    16    11    10   0.0  18.0  -4.7 277.2
    17    11    10   0.0  16.4  -1.6 262.4
    18    11    10   3.3  10.1  -3.4 123.2
    19    11    10   0.3   7.6  -7.8 225.8
    20    11    10   0.0  14.3  -7.7 282.9
    21    11    10   0.0  13.3  -8.8 229.4
    22    11    10   0.0  11.1  -3.5 180.2
    23    11    10   0.8   7.0   0.5  83.0
    24    11    10   0.0   9.9  -3.3 271.4
    25    11    10   0.0   1.2  -5.0  80.6
    26    11    10   0.0  -1.7  -9.1 166.8
    27    11    10   1.0  -4.0 -15.0 253.3
    28    11    10   0.0  -4.1 -18.1 258.1
    29    11    10   0.0   0.0 -15.0 195.7
    30    11    10   0.0   6.2  -9.1 225.1
     1    12    10   0.0   7.9 -11.8 260.5
     2    12    10   0.0  11.3  -6.9 249.2
     3    12    10   0.0  15.0  -4.5 241.6
     4    12    10   0.0   8.5  -5.1 176.8
     5    12    10   0.0   8.9  -2.0 257.8
     6    12    10   0.0  14.2  -4.7 250.4
     7    12    10   0.0   7.2  -7.7 229.4
     8    12    10   0.0   8.9 -11.9 252.6
     9    12    10   0.0  10.6 -10.4 189.5
    10    12    10   0.0   5.0  -9.1 189.5
    11    12    10   0.0   9.1 -12.2 242.1
    12    12    10   0.0   0.0 -11.9 137.0
    13    12    10   0.0   2.7 -14.8 200.7
    14    12    10   0.0   6.9 -11.4 181.1
    15    12    10   0.0   6.8  -9.8 146.6
    16    12    10   0.0   3.7 -11.9 182.6
    17    12    10   0.0  14.8 -11.3 226.5
    18    12    10   0.0   5.7 -10.4 222.2
    19    12    10   0.0  10.9 -12.8 225.1
    20    12    10   0.0   6.3 -11.0 209.1
    21    12    10   0.0  12.2 -11.3 212.9
    22    12    10   0.0   4.8 -10.1 218.2
    23    12    10   0.0   6.5 -13.4 239.4
    24    12    10   0.0   4.3 -13.9 232.7
    25    12    10   0.0   7.5 -11.7 165.9
    26    12    10   0.0  10.7  -9.1 242.1
    27    12    10   0.0   8.5 -10.6 235.1
    28    12    10   0.0  12.1 -11.2  81.9
    29    12    10   0.0   1.7  -7.4 192.1
    30    12    10   0.0  -2.1 -10.8 158.4
    31    12    10   0.0   1.7 -13.2 223.7
     1     1    11   0.8  -2.7 -17.3 173.2
     2     1    11   0.0  -0.5 -22.1 255.2
     3     1    11   0.3   8.7 -17.3 249.7
     4     1    11   0.3   4.1  -7.9 103.3
     5     1    11   0.0   6.0 -12.5 211.5
     6     1    11   0.0   7.8 -10.0 237.3
     7     1    11   0.0  18.1  -9.5 237.3
     8     1    11   0.0  14.8  -4.1  62.0
     9     1    11   0.5  13.2  -3.9 172.0
    10     1    11   3.6   0.4 -13.7 122.5
    11     1    11   4.1   7.3 -15.0 192.4
    12     1    11   0.0   2.7 -13.9 228.9
    13     1    11   0.0   5.3  -6.2 207.6
    14     1    11   0.0   1.1 -11.8 226.8
    15     1    11   0.0  -3.4 -11.0 258.8
    16     1    11   0.0  -1.9 -12.4 269.1
    17     1    11   0.0   0.2 -15.5 271.9
    18     1    11   0.0   0.3 -15.8 221.7
    19     1    11   0.0   2.8 -19.3 296.3
    20     1    11   0.0   3.5 -13.2 288.4
    21     1    11   0.0  11.2 -11.3 289.4
    22     1    11   0.0  13.1  -9.1 273.8
    23     1    11   0.3  -2.7 -18.1 229.6
    24     1    11   0.3   1.5 -20.3 298.9
    25     1    11   0.0  11.1 -12.4 238.2
    26     1    11   0.0  14.4  -5.8 226.3
    27     1    11   0.0  15.0  -7.0 213.1
    28     1    11   0.0   3.0  -9.2 228.7
    29     1    11   0.0   2.3 -10.1 246.8
    30     1    11   2.3  -3.4 -16.1 282.2
    31     1    11   0.0  -1.1 -15.7 336.9
     1     2    11   0.0   4.1 -16.4 336.4
     2     2    11   0.0   7.0 -10.0 257.3
     3     2    11   0.0   7.7 -11.7 343.8
     4     2    11   0.0   9.7 -12.8 337.2
     5     2    11   0.0   4.8 -10.9 350.1
     6     2    11   0.0  12.5 -13.5 357.2
     7     2    11   0.0   8.5 -13.5 237.3
     8     2    11   0.0  13.9  -8.5 216.5
     9     2    11   0.0   1.5  -4.7 174.7
    10     2    11   0.0   8.9 -10.7 376.1
    11     2    11   0.0  17.1  -7.7 212.4
    12     2    11   0.0   2.4  -7.8 272.6
    13     2    11   0.0  12.5 -13.6 380.4
    14     2    11   0.0   8.9  -9.7 104.6
    15     2    11   0.0  12.7 -15.0 397.6
    16     2    11   0.0  14.3 -14.2 375.4
    17     2    11   0.0  18.5  -6.5 369.4
    18     2    11   0.0  13.7  -2.3 314.9
    19     2    11   0.0  11.5  -5.3 334.3
    20     2    11   0.0  12.0  -6.4 299.2
    21     2    11   0.0   9.9  -6.6 425.8
    22     2    11   0.0  20.6  -8.5 322.8
    23     2    11   0.0  23.6  -1.6 313.5
    24     2    11   0.0   9.1  -5.9 291.0
    25     2    11   0.0  -5.9 -15.0 410.5
    26     2    11   0.0  -2.9 -14.5 462.8
    27     2    11   0.0   2.8 -11.7 357.9
    28     2    11   0.0   9.2 -13.2 421.5
     1     3    11   0.0  -5.6 -18.8 331.4
     2     3    11   0.8 -10.5 -27.5 479.8
     3     3    11   0.0  -2.3 -24.0 490.8
     4     3    11   0.3   7.2 -16.5 494.1
     5     3    11   0.0  11.3  -9.9 475.5
     6     3    11   0.0   5.4  -3.4 436.1
     7     3    11   0.0  15.9  -4.8 487.5
     8     3    11   0.0   0.2 -12.0  97.4
     9     3    11   0.3   4.9 -12.8 511.1
    10     3    11   0.0  13.7  -7.6 442.8
    11     3    11   0.0  14.3  -1.3 509.0
    12     3    11   0.0  19.4  -1.9 357.2
    13     3    11   0.0  12.1  -2.5 481.5
    14     3    11   1.3   0.5  -6.0 362.5
    15     3    11   0.3   2.3 -10.5 468.8
    16     3    11   0.0   6.5  -4.4 449.5
    17     3    11   0.0   8.4  -7.8 470.3
    18     3    11   0.0   7.9  -7.0 389.2
    19     3    11   0.0  10.3  -8.3 535.2
    20     3    11   0.0  18.0  -7.8 549.6
    21     3    11   0.0  -2.6 -11.5 413.1
    22     3    11   0.0  16.9  -9.4 564.2
    23     3    11   0.0  21.8  -4.5 447.8
    24     3    11   0.0   4.9  -6.0 138.8
    25     3    11   0.5   1.3  -7.7 270.3
    26     3    11   0.0  15.8  -7.7 574.0
    27     3    11   0.0  20.5  -3.5 570.1
    28     3    11   0.0  21.7  -1.4 610.3
    29     3    11   0.0  13.6  -1.9 597.1
    30     3    11   0.0  15.2  -1.7 472.9
    31     3    11   0.0  19.8  -1.6 537.4
     1     4    11   0.0  25.9  -1.5 601.2
     2     4    11   0.0  -1.2  -4.9 232.7
     3     4    11   0.0   9.4  -5.3 498.4
     4     4    11   0.0  16.2  -6.4 628.9
     5     4    11   0.0  19.4  -3.9 623.9
     6     4    11   0.0  24.8  -0.2 421.7
     7     4    11   0.0  21.3   4.0 464.8
     8     4    11   0.0  13.1   3.9 285.8
     9     4    11   0.0  23.7  -2.0 588.1
    10     4    11   0.0  23.1   4.3 274.1
    11     4    11   0.0  19.9   4.0 553.4
    12     4    11   0.0  22.3  -0.3 578.7
    13     4    11   0.0  25.5   3.8 661.2
    14     4    11   0.0  25.9   4.9 336.9
    15     4    11   0.0  28.8   6.9 545.3
    16     4    11   0.0  19.0   5.0 498.0
    17     4    11   0.0  26.2   1.6 674.6
    18     4    11   0.0  21.7   0.6 614.6
    19     4    11   0.0   7.1  -3.9 377.3
    20     4    11   0.0   5.7   1.6 143.7
    21     4    11   0.0  15.3  -5.3 667.4
    22     4    11   0.0  21.8  -4.7 661.2
    23     4    11   0.0  26.9  -2.0 714.5
    24     4    11   0.0  15.3  -1.3 712.3
    25     4    11   0.0  16.8  -1.2 486.5
    26     4    11   0.0  20.5   2.6 444.0
    27     4    11   0.8  19.3   3.8 469.8
    28     4    11   0.0  23.2  -1.3 722.1
    29     4    11   0.0  25.1   0.5 708.7
    30     4    11   0.0  24.6   2.3 725.9
     1     5    11   0.0  12.5   0.5 110.3
     2     5    11   0.0  16.8   1.0 671.7
     3     5    11   0.0  23.3  -0.3 696.1
     4     5    11   0.0  22.5   3.6 698.7
     5     5    11   0.0  26.5   3.6 698.9
     6     5    11   0.0  27.8   3.6 622.2
     7     5    11   0.0  20.6   5.9 393.3
     8     5    11   0.0  19.5   0.7 574.9
     9     5    11   0.0  18.2  -3.3 724.3
    10     5    11   0.0  18.7   1.8 446.8
    11     5    11   5.3  16.7   7.0 384.2
    12     5    11   0.5  15.0   4.7 458.1
    13     5    11   0.0  22.0   0.1 770.1
    14     5    11   0.0  26.1   4.3 434.2
    15     5    11   1.5  25.3   7.5 461.9
    16     5    11  10.4  12.0   6.5 162.6
    17     5    11   0.0  16.1   7.6 394.7
    18     5    11   0.0  24.1   6.3 644.0
    19     5    11   0.0  22.4   6.4 735.7
    20     5    11   0.0  19.2   8.5 323.3
    21     5    11   0.0  30.1  10.0 562.7
    22     5    11   0.0  20.4   9.3 805.3
    23     5    11  12.5  17.9   3.4 617.9
    24     5    11   5.8  10.9   2.2 311.8
    25     5    11   0.0  22.6   3.2 686.0
    26     5    11   0.0  26.9   6.7 717.1
    27     5    11   0.0  27.7   9.8 752.0
    28     5    11   0.0  28.9   9.3 692.7
    29     5    11   0.0  29.8  10.7 593.8
    30     5    11   0.0  34.1  10.2 773.7
    31     5    11   0.0  35.3  13.4 635.1
     1     6    11   0.0  32.9  12.7 491.3
     2     6    11   0.0  34.3  12.8 726.9
     3     6    11  19.3  25.8  10.0 520.0
     4     6    11   3.3  18.5  10.3 423.9
     5     6    11   0.0  25.2   7.4 758.9
     6     6    11   0.0  31.4  10.0 783.0
